client_id,default
74835,0.03877280195761242
17527,0.3427091561120575
75683,0.09291227380754075
26883,0.07267346045350578
28862,0.028344040361707814
99881,0.17984711101652512
26630,0.3807506992208144
79934,0.030460252902852217
16605,0.017856687606921873
105449,0.020949682007034995
49000,0.2553975588480754
28589,0.10805259338316027
7706,0.028380536130959463
96743,0.0779771417705622
63018,0.27631367248270783
68282,0.07868777672208405
25663,0.06483546570171936
39302,0.11653744831386681
84204,0.08002945837756446
44202,0.2726114001843396
102650,0.11202609227876574
19519,0.21670336521714326
47829,0.07918513741428175
10899,0.06414876234148793
16211,0.05295071802911986
9490,0.0587046980520675
37563,0.256764593978603
85637,0.15700732993083946
26718,0.25303382101735694
58572,0.21570467629760368
91847,0.04087161617461221
45575,0.07125183749399114
8526,0.18461430772847515
84636,0.22353720987347095
67318,0.07728718777014958
2695,0.10566009611345566
76039,0.08731116009733236
47451,0.1369497591340703
71789,0.17657980387397015
11403,0.05392201454151446
100327,0.16597951872261824
2855,0.12567426528686712
101424,0.051466735491606456
88773,0.1105242393260933
39167,0.07617330196498366
37001,0.0774429444320278
96705,0.025711031109315066
84528,0.16188822595987587
77533,0.4024981519269768
57838,0.03944883179768546
77427,0.07483662244914414
84737,0.13012694979790856
108836,0.029411728908484567
107885,0.04352380750227464
15618,0.08091626453434111
79078,0.07421010326684897
24711,0.2007868078254151
5105,0.11254201618255488
46200,0.1473398874044253
47138,0.14732021100050824
29418,0.13665324746648203
8116,0.07387523821889512
91348,0.13190188326019164
26136,0.12289493671686345
46407,0.1524321675352466
65469,0.0750912128099252
90137,0.1082022819997365
23997,0.0729367552476275
53299,0.16871108899539458
1863,0.0534322129579379
17480,0.17801496628580063
56711,0.08071458864174275
60933,0.05336585602376199
104322,0.0492139524870411
49604,0.0921580241363566
39809,0.26697920802774544
85778,0.10735444268973783
52445,0.11353003261658692
80390,0.07876912124589393
805,0.1711636200748227
67224,0.04522737444211307
23033,0.044707586306297065
32775,0.0414442681963339
19865,0.08111366612197511
35371,0.1702368295438922
56038,0.14033177828949225
23368,0.08692613840312606
77105,0.1088851143183936
22564,0.38167655636948816
46368,0.07128683480170935
88516,0.12091444381106368
77171,0.028586739840827206
106102,0.04715620540861989
25435,0.09662215518114002
42614,0.04963737266979043
29540,0.22450483232924445
48473,0.05550725449621686
38274,0.12338827177875868
78135,0.37181446250532996
43986,0.26647125924347764
88839,0.19086053586760476
87863,0.03526504832345753
6528,0.0382953351817127
70557,0.08271544687967212
96677,0.028357134519926813
76686,0.0671535385160269
26451,0.13541419151598094
31039,0.24644434860490147
54382,0.047269286303352816
105054,0.1580265277485607
43510,0.08377357409418397
77798,0.07953410035921847
41781,0.07996449770778372
12540,0.24577817241513025
43913,0.2148486972893497
38021,0.060972405941640974
46592,0.030223533261964086
29129,0.06926612626582458
106331,0.04460515153734164
83680,0.14075038396103062
80437,0.3546113965398325
32508,0.06878278766195402
76472,0.16121313689848482
