sell_id,price
1100575026,679799.0801902557
1100549428,832746.1501368628
1100658222,826895.726804269
1100937408,717643.0190615425
1101037972,798993.1710077643
1100912634,888437.8440798152
1101228730,686064.6044931494
1100165896,398335.9925543646
1100768262,1558843.6997386396
1101218501,758887.0517067492
1099639378,704313.652113903
1101117342,1290130.226516312
1101179448,1512268.2678850337
1101213155,1711329.2155882516
1099119749,445710.188242168
1101297715,1925500.9779714595
1101140033,1621198.9082245594
1101064868,1918378.9576557432
1101317804,820664.6378424517
1101111488,738413.0603058842
1100768272,2048678.3615608055
1100421544,2107741.3291225946
1100722458,942915.6499897991
1101300724,688484.4652540328
1101306824,1630197.3962791283
1101197164,454907.1983605148
1101231413,784524.1076320269
1101304285,1080029.3443686632
1100067940,544073.9924063681
1101308288,594165.5159757825
1100894230,584615.9285016143
1101312910,652342.2869550927
1101223694,345193.00016306975
1099639548,700538.9908946169
1099074356,945264.1596627724
1100322368,926222.4361274488
1100961472,688489.7510884561
1100845262,556984.0052071692
1099988176,378751.8211330286
1100042244,301178.50505618413
1101309690,729133.0784664227
1101300574,2663097.743719885
1101224473,644282.2432891711
1100836784,939851.9724615867
1100422398,644097.9838112423
1101314339,845571.5193382443
1101306219,807927.1099578945
1101242401,233545.00434229165
1101315619,762810.1309931537
1101308178,1032795.0924685209
1100097290,1337288.6452020667
1101200833,994971.4634985145
1100946856,519821.19222500623
1101307735,2173691.698474419
1100796864,603773.43476549
1101311288,906474.3335251986
1101130347,1232688.8911885244
1100182840,2175006.1925860643
1101316944,606521.8469787756
1101317802,820890.380378403
1101313751,585817.6917140759
1101314333,856724.9602063325
1101231212,750038.915138181
1098838700,329818.22755125427
1101197137,1159048.517122976
1100988616,978386.5405187396
1100700050,691265.1729216299
1101164707,501142.2141705153
1101063150,839187.2269790304
1101164320,289007.0812486481
1101303664,427838.87794481707
1101006422,638635.4979960967
1101255674,363232.15952074464
1101307192,1751362.1396318688
1101276634,1224654.0879538245
1100528772,75836.7442687539
1101218500,492550.06228203775
1101241664,1234663.2228385378
1101308609,599734.3282885151
1101288529,869795.7136187226
1100900694,928985.2324022606
1101318094,636684.2948506981
1101126989,1103163.6171131732
1101032064,2229634.44417998
1100023440,284435.8980131859
1101315490,680191.0083138023
1101255863,1120104.9091187415
1101310157,699679.0170484482
1101314332,821135.2346731599
1101259960,633346.6751028014
1101313536,476870.3904229783
1100331688,568536.0693123724
1101306825,1279587.4093063206
1100644680,334839.5769469212
1100946562,653272.9851215427
1101300848,1266440.8074851008
1101078714,468263.54875359393
1101164710,981657.2784826199
1101190444,793026.7752822789
1101313226,1432203.766263236
1101133971,637290.3840349888
1101300725,440721.00636400934
1101309349,1114777.0445850631
1100853384,249066.13750571647
1101251474,1132614.9495545875
1101307712,975355.6480891921
1101179450,501614.1812236737
1101006252,634465.9986518257
1101311981,1697834.8180805289
1099149402,350118.2168041666
1100804182,420869.7844896516
1100864328,596018.6833697143
1101051298,1532680.2054264285
1101091869,652619.9241911428
1101306698,799146.720465777
1101305249,662002.365361484
1100879336,717503.9510039294
1100891940,347365.7092922323
1101112088,314400.63163412735
1101307736,1991287.6008693161
1101305455,845286.3446434741
1101318318,754011.2217556774
1101318437,670274.2446173511
1101318340,561431.2308361102
1100491772,703715.4642988339
1101303126,1000234.5927066678
1101307737,799542.4527290238
1101300723,641095.8189813402
1101109897,1580821.0851307758
1101149022,526404.6560544032
1101305239,685389.2752825401
1100647816,588730.6042520733
1101301811,199359.6654390995
1101301999,527296.9976023751
1101302471,968689.1454508537
1101166335,2128915.6662023617
1100550988,649635.367926244
1101289088,1642893.822628258
1101317178,437653.1749657167
1101301998,808435.4414781044
1101208381,849034.5792728199
1101306765,365057.9768680436
1101228729,565243.9120169578
1101318528,1105909.8965735673
1101313541,1626435.5029739977
1101313227,1259812.1344754118
1101300783,857897.0905719869
1101302131,561523.1049824356
1099526678,589884.0697834668
1101297111,304727.8131532989
1101081978,1843827.4896054822
1101296061,465198.11166271317
1101306699,276610.5076944561
1101295714,925740.6356911709
1101284907,959728.9066066896
1101291784,1500643.904511905
1101313442,3113125.020498745
1101295706,712384.9369942328
1099911448,758100.6703279591
1101293758,1831616.8777258126
1101082771,917881.5971927006
1101241145,826043.5552659614
1101279352,825478.2009721675
1101296031,244825.58315114223
1101316899,602031.7251600627
1101290178,501675.75992003194
1099961964,965038.2414481497
1097203184,445941.41045820236
1101287458,914406.1018148455
1100773120,249706.95945861342
1100525252,879107.2645708048
1101295358,677242.5262828788
1101315853,846802.3725541446
1101282844,1166403.2466266167
1101163282,307595.8307295759
1100983440,338448.0106949845
1101216203,372980.3278357447
1099996508,524117.81842506776
1100959630,769847.7062101031
